bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
jang kang korean chinese restaurant,5 to 9,722511,full-service restaurants,257,dundas st e,L5A1W8,8&9,,,,,
sheridan nurseries,20 to 49,444220,nursery stores and garden centres,2069,burnhamthorpe rd e,L4X2S7,,905-624-3722,905-624-5105,,,
shinhan bank canada,5 to 9,522111,personal and commercial banking industry,257,dundas st e,L5A1W8,3&4,905-272-7448,905-272-7441,,www.shinhan.com,
shell canada,1 to 4,447190,other gasoline stations,1349,burnhamthorpe rd e,L4Y3V8,,905-238-0070,,,www.shell.ca,
cooksville hair and beauty salon,1 to 4,812115,beauty salons,257,dundas st e,L5A1W8,6,905-848-0118,,,,
jiffy lube canada,1 to 4,811199,all other automotive repair and maintenance,1349,burnhamthorpe rd e,L4Y3V8,,905-624-9724,,,,
optique eyeful optical,1 to 4,446130,optical goods stores,257,dundas st e,L5A1W8,11,905-232-9288,,eyeful21@hotmail.com,,
arcadis,50 to 99,541620,environmental consulting services,4005,hickory dr,L4W1L1,,905-614-1978,905-614-1981,,www.arcadis.com,
al aqsa wa rafidain supermarket & halal meat,1 to 4,445110,supermarkets and other grocery (except convenience) stores,257,dundas st e,L5A1W8,5,905-896-3698,,,,
humberview insurance brokers inc.,1 to 4,524210,insurance agencies and brokerages,1295,burnhamthorpe rd e,L4Y3V7,,905-206-0707,905-206-0567,humberview@rogers.com,www.humberviewinsurance.ca,
mississauga school of arts and design,1 to 4,611690,all other schools and instruction,257,dundas st e,L5A1W8,10,905-232-0278,,,www.joinmsad.com,
mogo,1 to 4,522390,other activities related to credit intermediation,257,dundas st e,L5A1W8,2,905-361-0295,905-361-0296,mississauga@mogo.ca,www.mogo.ca,
sunrise senior living,50 to 99,623110,nursing care facilities,1279,burnhamthorpe rd e,L4Y3V7,,905-625-1344,905-625-4135,mississauga.ed@sunrise-al.com,www.sunriseseniorliving.com,
b n c bakery,1 to 4,445291,baked goods stores,257,dundas st e,L5A1W8,12&13,905-896-7888,,,,
holy spirit anglican church,1 to 4,813110,religious organizations,1170,tynegrove rd,L4W3B2,,9056256650,9052721855,,www.holyspirtofpeace.ca,
tokyo cheescake cafe,1 to 4,722512,limited-service eating places,257,dundas st e,L5A1W8,,905-896-7888,,snowspoon88@gmail.com,,
tina's spa and salon inc.,1 to 4,812115,beauty salons,980,burnhamthorpe rd e,L4Y2X6,5,905-270-4382,,tinaspaandsalon@gmail.com,www.tinaspaandsalon.ca,
auto park,10 to 19,441110,new car dealers,225,dundas st e,L5A1W8,a,905-896-6133,905-896-6149,,www.autoparkmississauga.ca,1-888-200-9465
humberview motorsports,20 to 49,441110,new car dealers,225,dundas st e,L5A1W8,b,4162594404,9058966160,,www.humberviewmotorsports.com,8883272498
lee & kim auto repairs,1 to 4,811111,general automotive repair,225,dundas st e,L5A1W8,4,905-272-2210,905-270-4234,leekim2292@yahoo.ca,,
da cunha voyages,1 to 4,561510,travel agencies,169,dundas st e,L5A1W8,201,905-896-3636,,maria@dacunhavoyages.com,www.dacunhavoyages.com,
panchvati supermarket,1 to 4,445110,supermarkets and other grocery (except convenience) stores,169,dundas st e,L5A1W8,1 to 4,905-232-3955,,,,
cp accounting services,1 to 4,523930,investment advice,169,dundas st e,L5A1W8,209,647-501-9108,289-232-1328,cpaccounting@lve.com,,
we care pharmacy,n/a,446110,pharmacies and drug stores,169,dundas st e,L5A1W8,6,905-275-7555,,,,
dental office - dr. karen bai,1 to 4,621210,offices of dentists,169,dundas st e,L5A1W8,5,905-270-3161,905-270-5590,smiles4u@bellnet.ca,,
jenny nails design 888,1 to 4,812115,beauty salons,169,dundas st e,L5A1W8,8,905-275-8188,,,,
mississauga total rehab chiropactic/physiotheraphy,1 to 4,621110,offices of physicians,169,dundas st e,L5A1W8,9,905-361-5702,,,,
man doo hyang,5 to 9,722511,full-service restaurants,169,dundas st e,L5A1W8,10 to 12,905-897-3355,,,,
topron consulting,1 to 4,541619,other management consulting services,169,dundas st e,L5A1W8,"205, 214&215",647-654-5111,,info@topron.ca,www.topron.ca,
instill learning,1 to 4,611690,all other schools and instruction,169,dundas st e,L5A1W8,212,647-739-9336,,instilllearning@gmail.com,,
express tax,1 to 4,541213,tax preparation services,169,dundas st e,L5A1W8,211,647-230-8194,,info@xpresstax.ca,www.xpresstax.ca,
adam travel,1 to 4,561510,travel agencies,169,dundas st e,L5A1W8,202,416-727-1000,289-724-6163,,www.adamtravel.com,
earl f. dacara,1 to 4,541190,other legal services,169,dundas st e,L5A1W8,203,647-302-3508,416-739-7559,dacaralegal@hotmail.com,,
